0.45925980861293059,0.42222217925347783,-0.0049093085066910791,0.0
0.48072975658142225,0.36721772586360318,-0.00030162168273628609,0.0
0.37824284046553014,0.28133108596066125,-0.0013514291808986445,0.0
0.42805493793292348,0.29156309066319053,0.00011285644231237568,0.0
0.43695737284732272,0.21441258076677047,0.0027657089828144465,0.0
0.24277985446363642,0.14193203796719644,0.0,0.0
0.35445256153183224,0.14001959633028255,0.001508375453515981,0.0
0.5187019646768497,-0.073229618312512984,-0.0020276133411056829,0.0
0.55502023393166766,-0.0099179131947851867,0.0026580971572348899,0.0
0.51972824630216963,0.61803284811714576,-0.013013919936311347,0.0
0.57854148204674372,0.50832851789438815,-4.7955876832234123e-05,0.0
0.49735262943182335,0.052196636271031514,0.0037635696822621023,0.0
0.56117652056400102,0.11004074875186988,0.0073843641476740718,0.0
0.70274355980220082,-0.21772383725326719,-0.0092384967835705267,0.0
0.71701822746361632,-0.10184580467797003,0.0029037271855339997,0.0
0.88575633985615054,-0.17016375997989211,0.0091968305981175447,0.0
0.80775966738082539,-0.078111522898929642,0.011752497673929718,0.0
0.63774199094918005,-0.014975295798064567,0.0054881589153996102,0.0
0.65259855563549352,0.069750005654364094,0.011526145748491895,0.0
0.54467204473482067,0.39398050315521277,0.0028163401114512654,0.0
0.59512129619589471,0.30858599651636048,0.010077904448113739,0.0
0.77514036814289367,0.2241483997002304,0.027553694378902094,0.0
0.86933014499881756,0.24366071988214955,0.040938742661898009,0.0
0.683527097941248,0.63395468151567969,0.0053873430412077483,0.0
0.66232867551035235,0.51846802262910263,0.0087384066038623254,0.0
0.90366867250217742,0.31711385361596522,0.047755900904127013,0.0
0.30075643587368156,6.0715321659188248e-18,-1.3877787807814457e-17,0.0
0.3861358133589845,0.064850796385431647,0.0017956168960388819,0.0
0.74986893223579143,0.11165138275107622,0.020915553478416393,0.0
0.82284931872178579,0.043266428105589519,0.02383543728427967,0.0
0.52702110175522487,0.21292525107547647,0.0065820832937016349,0.0
0.97828123600740702,0.044386593219596787,0.04380836218721279,0.0
0.91407536872037443,0.090983235198693321,0.038768103633543882,0.0
0.93561587429702153,0.19282904126052214,0.048472890752559394,0.0
0.69928281356621991,0.31168475176041049,0.019706742903494834,0.0
1.1325443184224293,0.21077323465369471,0.082940434987371248,0.0
1.0261096314431362,0.23628365786196912,0.065676985026037693,0.0
0.73331008849021295,0.41030484223753955,0.021945067979875776,0.0
0.86989577275498708,0.468656914253131,0.041605601469835329,0.0
0.8335441190923516,0.39663890935294482,0.036811724416775715,0.0
1.0892087601408029,0.37650381732546201,0.081996844922161471,0.0
1.003802538195812,0.31210209283885432,0.064791649300622756,0.0
0.0,0.0,0.0,1.0
0.86470612785652412,-0.48372764442701399,-0.029461063771428153,1.0
1.38961870565839,0.35398389989070489,0.13884997728555815,1.0
0.52375149637232798,0.92503616417031742,-0.033972626423693336,1.0
