0.44200781048677562,0.43936840276587213,0.019479573706967152,0.0
0.46393529469357958,0.38645717844036787,0.0025870391997558917,0.0
0.36485456799502031,0.29852528591407418,0.0066611921862739787,0.0
0.418289537532195,0.30230761750982404,-0.00076901824676076092,0.0
0.42840713521845442,0.22413368332348593,-0.011635810580656353,0.0
0.23701124216143171,0.14896935127837277,1.3877787807814457e-17,0.0
0.34567969724776865,0.15286230696346442,-0.0061997877564998194,0.0
0.52292896659992727,-0.057656599374855302,0.0056311308278500782,0.0
0.55436377031624684,0.0073051529773856608,-0.011246285786435828,0.0
0.50265286214509286,0.63314702374354626,0.047910327982511852,0.0
0.55744431812128681,0.53199803410968893,0.00034714103258842721,0.0
0.49504525852166692,0.072787582834994091,-0.01587994551222946,0.0
0.5517589194570951,0.13341337810134327,-0.028865479939125249,0.0
0.72472653835987355,-0.17386089416093409,0.026158691327445971,0.0
0.72712511520785372,-0.063723274957803444,-0.0171881187093611,0.0
0.90262948828419587,-0.11190193232930758,-0.046613307899511736,0.0
0.8104258085783147,-0.03549880571587441,-0.050285121203169969,0.0
0.63970261123743488,0.014381898108734786,-0.024227308171210715,0.0
0.63833658606803612,0.097128424003031233,-0.043762229486952187,0.0
0.53131991041465854,0.41475678248511827,-0.011476998915242453,0.0
0.57042738958878569,0.32497888367388233,-0.036904846855154466,0.0
0.73993037475280099,0.2551214962291749,-0.10198991746409453,0.0
0.82221747738726236,0.28041914935473322,-0.1518330141032766,0.0
0.65555440212756011,0.66339229449022385,-0.023136683184867279,0.0
0.63571550175219227,0.5466650218373208,-0.034411315791601449,0.0
0.84310298588656052,0.35679423806779376,-0.17470530716652627,0.0
0.30120052729904234,-1.7347234759768071e-17,2.7755575615628914e-17,0.0
0.38086548877511156,0.07560316673807406,-0.0073839131602950747,0.0
0.72660367231933209,0.14271679801272918,-0.078817629576177661,0.0
0.80647039967143186,0.082234841484129378,-0.093299422682946165,0.0
0.512991333929116,0.22867509936256614,-0.025216542556796201,0.0
0.94367264112964366,0.08865779891539062,-0.16621974443250553,0.0
0.88015234585569702,0.13062009948623329,-0.14636844161513812,0.0
0.88318827174197123,0.22975833526794234,-0.17862310013191834,0.0
0.667235847838894,0.34104394168155261,-0.073052162292105982,0.0
1.0384300618291005,0.24947060653723416,-0.30061373428401483,0.0
0.94999521256743269,0.27800222623110277,-0.23953489211804857,0.0
0.69644887142004541,0.44078158563226416,-0.082222368304331273,0.0
0.80765012431352967,0.50939526570564553,-0.15224209152575796,0.0
0.7830592121284331,0.43799305922992809,-0.13680304492118733,0.0
0.98167357166619573,0.42393523098191094,-0.29483979599395849,0.0
0.92513043839111908,0.35191516666900863,-0.23630547994357048,0.0
0.0,0.0,0.0,1.0
0.93700502298534305,-0.39542876853243569,0.086578096314753439,1.0
1.2119039404442558,0.39820916450028776,-0.49417379538555634,1.0
0.51411920925458809,0.92980681973142099,0.12223901864460174,1.0
