0.45876887899208901,0.42573390936582728,0.0051771106472958961,0.0
0.47813122047914702,0.37299669644712569,0.0010405069437771086,0.0
0.37892905378928987,0.28346189192891491,0.0016679907007605965,0.0
0.43391430025224098,0.29232524204064675,5.4392969917438361e-05,0.0
0.43590794033053926,0.21532391317901556,-0.0024051565977984135,0.0
0.24458487507226551,0.13774729400047964,-2.7755575615628914e-17,0.0
0.35330005388977181,0.14266160186688642,-0.0013408200248783003,0.0
0.51894098959133317,-0.075607099552969112,0.0019366402722754278,0.0
0.54807387753838666,-0.0093609251038478669,-0.0023547280523601305,0.0
0.50921793259079451,0.62350524455594569,0.01356164304651919,0.0
0.56932370860464754,0.51649224765201296,0.00090358421304648218,0.0
0.49640440782301065,0.056305622712914033,-0.0036152342454421199,0.0
0.55516830575845533,0.11429559596519542,-0.0068501333523823538,0.0
0.69819189548513372,-0.22291469652498863,0.0086105296635465151,0.0
0.71048374905831158,-0.10414256971079988,-0.0027994043720024203,0.0
0.87032684777334823,-0.17664739630287263,-0.0082235086983729611,0.0
0.80149929233763628,-0.0793528884539903,-0.011557432980565996,0.0
0.63422396698014905,-0.012933483134591917,-0.005383206231628454,0.0
0.64430078783503664,0.072781148538708318,-0.010887588789953634,0.0
0.54317509703544686,0.40063814785099827,-0.0022311290802994321,0.0
0.58615395732759557,0.31046898175949389,-0.008999729616282065,0.0
0.76504811122536642,0.22714507231185518,-0.02639782363342022,0.0
0.86081833469646851,0.25115292049298599,-0.03997056406191693,0.0
0.67567521511680062,0.64738728809618928,-0.0054553955107202734,0.0
0.65480389992548671,0.528665911729716,-0.0083527402783434845,0.0
0.89396424493925108,0.32447307343668863,-0.046457337741202198,0.0
0.30028484613052631,-1.3877787807814457e-17,-6.9388939039072284e-18,0.0
0.385096417698572,0.065633538002892192,-0.0016811721870017143,0.0
0.73939962904765444,0.11196767266246221,-0.019856400886267306,0.0
0.81302593406764867,0.042803454787584461,-0.022878843469075233,0.0
0.52518437661593098,0.21282050356821153,-0.006059627709693205,0.0
0.95882669341746685,0.043246243323506184,-0.041580014690771855,0.0
0.89709880964378996,0.095105055434671071,-0.037039261395548001,0.0
0.92372890944078145,0.19435455943034768,-0.046889089855426724,0.0
0.69145503281088239,0.31705305960897051,-0.018864081521150267,0.0
1.1133594605965476,0.21068456646925049,-0.080069518416112623,0.0
1.0093943223560804,0.24149395582062133,-0.063298040755042223,0.0
0.72763276349269379,0.41924465014384299,-0.021576717795211198,0.0
0.86250214378801648,0.48274917917169796,-0.040914075413753137,0.0
0.82902411785742669,0.41043771116701822,-0.036451290323068042,0.0
1.0782502557057461,0.38360026261239294,-0.080171988699537011,0.0
0.99608330927299249,0.31655892152113441,-0.0636901025806762,0.0
0.0,0.0,0.0,1.0
0.8609683198502488,-0.48944502824780134,0.026896647890880785,1.0
1.3761014134632252,0.34207912844372024,-0.13576224583419827,1.0
0.49331126437948569,0.92727453450672759,0.035117866718996971,1.0
