0.42941839352399624,0.44931514931635402,0.014230425751086254,0.0
0.45291863132704335,0.3948291217804541,0.0024232629186654309,0.0
0.36153642567615257,0.30391016905690582,0.0047803106101306433,0.0
0.4153044873707446,0.30661805775092393,-0.00053087180617206187,0.0
0.42572852182937837,0.22897563765111589,-0.0076005004388771391,0.0
0.239135586641747,0.14947076525462927,6.9388939039072284e-18,0.0
0.35068290862579782,0.14916890912707956,-0.0042951741629656745,0.0
0.51951954402713463,-0.066414532769105791,0.0045873862866319254,0.0
0.54767399297628672,0.0011120697084339159,-0.0077029175649293707,0.0
0.47083793366610771,0.6487684971475205,0.035925096284420907,0.0
0.52794112414322081,0.54372573240026156,0.0027236276632442713,0.0
0.49264198096283018,0.068421665372917453,-0.011021734946242659,0.0
0.54432826377225729,0.13269411777049112,-0.020051102963626236,0.0
0.71132162207466199,-0.19593175805192486,0.020699271301841737,0.0
0.71546644499503964,-0.080735875923878514,-0.011799650174324883,0.0
0.88447590036826829,-0.13787408561195122,-0.033664101403137719,0.0
0.80049108808712655,-0.050409582522232869,-0.038292649653053068,0.0
0.63280196146006606,0.0029947706532114371,-0.017111613481457691,0.0
0.63225651231929192,0.089288592557364849,-0.031625862681133085,0.0
0.51971436472319277,0.42610436374020388,-0.0079484959122205767,0.0
0.55833072430100794,0.33714418938434465,-0.025187537069581115,0.0
0.72709068064193128,0.2550756020657895,-0.074777813606980548,0.0
0.81427682530037238,0.27980646199319126,-0.11595616214187288,0.0
0.60733646599856184,0.67470744650272874,-0.013434431455071894,0.0
0.60860128397474145,0.55555054331714382,-0.025523806583650416,0.0
0.83065680147171739,0.3598427933424978,-0.13294636480423749,0.0
0.30011027111276067,6.9388939039072284e-18,0.0,0.0
0.37892844164189998,0.072142225950017305,-0.0049830096548410668,0.0
0.72210999142380394,0.13866233414543144,-0.059346559008349883,0.0
0.7968670766177901,0.069372428064577649,-0.068919555574789126,0.0
0.51308649546549479,0.23327465602407796,-0.018049194364581148,0.0
0.93459822783975488,0.075780085076233267,-0.12630918309299169,0.0
0.87222246800887138,0.12524240686381038,-0.11214143137224702,0.0
0.87612459332112969,0.22535473265923284,-0.13632992717602699,0.0
0.65708471112550315,0.34672255544534347,-0.054394997990018623,0.0
1.037757517050742,0.252252764588831,-0.23256429553217484,0.0
0.94394811595958039,0.2817066141201704,-0.18434381902807295,0.0
0.67436245614688539,0.44957705802525422,-0.059836169979591861,0.0
0.77803346721209232,0.51535281989601733,-0.11209428756496245,0.0
0.76346458488129976,0.43822369719499321,-0.10271130856951294,0.0
0.97275528467896621,0.42666687622168464,-0.2256275955848423,0.0
0.91672738826206945,0.34989201978504197,-0.1804525158996694,0.0
0.0,0.0,0.0,1.0
0.90259391171581216,-0.43710574681477699,0.067948989359466527,1.0
1.2313557257731345,0.41752223258066395,-0.38968885182900181,1.0
0.44233706618252733,0.94700161493316881,0.093317834911958969,1.0
