0.46485828764156739,0.41638185984503612,-0.011665367398016272,0.0
0.48808140374860659,0.36425393688670027,-0.0021382183415131185,0.0
0.38246025851923154,0.27785224912652234,-0.0038565678332458924,0.0
0.43728030447211896,0.285534239286522,-0.00023800807414054402,0.0
0.44226784691468568,0.20903322891113632,0.0057555082632398964,0.0
0.2458707712564307,0.13532478067594494,4.1199682554449168e-18,0.0
0.35489586344303437,0.14181302794698436,0.0030645289717198404,0.0
0.52037109233004519,-0.066817216035272381,-0.0037435735422228058,0.0
0.55690595394906506,-0.0035258850559374,0.0051474642310163007,0.0
0.52604308801599697,0.61077673348798889,-0.029237877979933869,0.0
0.59106051236763768,0.50782987576429295,-0.0021746066944678052,0.0
0.49970390694667488,0.060823779792897742,0.0077655101467801173,0.0
0.56246862381056917,0.11510924679755011,0.014404117089223978,0.0
0.71016299946112105,-0.20072314004333969,-0.016711796851564893,0.0
0.72424611083528878,-0.085163879364621359,0.0063263606700395877,0.0
0.89417069119487669,-0.14626740071488126,0.0174552165254158,0.0
0.81284239174018802,-0.055791831577152173,0.023015369550262874,0.0
0.64216839258507985,-0.0026129488501661635,0.011043121499196317,0.0
0.65505384234615716,0.082767799656607466,0.022552150695316631,0.0
0.55627060608759815,0.39257554409878781,0.0044361292920216851,0.0
0.60265104325904073,0.30376247888099261,0.019591624836337303,0.0
0.78453996131942128,0.23679978451155598,0.053449456647470854,0.0
0.87725414358385623,0.25737073074413575,0.077823349573119954,0.0
0.69773233457943884,0.63839525374529327,0.0069457700628182042,0.0
0.67529067591236602,0.52037089474321419,0.01481908922344174,0.0
0.91276978654730545,0.33172067061294552,0.090109606542777193,0.0
0.30098758391995006,0.0,3.4694469519536142e-18,0.0
0.38789026162512857,0.06598765661832881,0.0036970957499823662,0.0
0.75048879193343176,0.12577609200529427,0.039763481666696569,0.0
0.83057059463054916,0.062787524765199609,0.046392875463595891,0.0
0.52993790280905095,0.21601426525083117,0.012851212750592214,0.0
0.97965478061838618,0.06741429772021218,0.081722770787744661,0.0
0.914507490496826,0.11524692159165656,0.072929558613874276,0.0
0.94332099135899528,0.21192005156544563,0.092524639804558648,0.0
0.70427823731590111,0.32016389704778292,0.03697832063729508,0.0
1.1280626270332903,0.23042960689833564,0.15363150756755245,0.0
1.0265108463710237,0.25172670485354726,0.12201758698623075,0.0
0.74536637756252255,0.41475510345429117,0.041505817031806828,0.0
0.88159218415402574,0.47960388521970804,0.077092903645872013,0.0
0.84311449567518659,0.41061792214369353,0.068558179688456747,0.0
1.0926352641492547,0.38885656497462001,0.15210872931383881,0.0
1.0110675312118427,0.32694474136437768,0.12172995627798064,0.0
0.0,0.0,0.0,1.0
0.89002977122568783,-0.45368289120810429,-0.053109564711304673,1.0
1.3795836038134379,0.35475655408364248,0.25538061218605879,1.0
0.52367488600186962,0.91295328666195519,-0.074321155137787032,1.0
