0.40593539171220999,0.90668634004447135,0.13979617608545772,0.0
0.43416200488389389,0.85817901394984386,0.16433997356855198,0.0
0.56487044334769843,0.88266624125953907,0.13743602983384409,0.0
0.52769577155282454,0.85128471915446724,0.1622304741053692,0.0
0.58830608734200418,0.80876542484268688,0.18757879075316947,0.0
0.75792778355391577,0.90090324372774333,0.10350329630109639,0.0
0.69330658289488634,0.8337050057391916,0.16371390573967062,0.0
0.77618106988002078,0.66012938799120102,0.33120758744130963,0.0
0.7078389586806263,0.6500972077535756,0.32954252248205401,0.0
0.21802209543429255,0.98207136857499988,0.11607539521932284,0.0
0.25939789207842107,0.87303498897343068,0.16392435030729766,0.0
0.68296060547476045,0.7093901889878641,0.27119073386276255,0.0
0.59999075176130467,0.6906111842595396,0.28107975913726241,0.0
0.7808358371536962,0.50182081003210455,0.5003615563825502,0.0
0.67476228316033415,0.51747344435872911,0.44954637648627038,0.0
0.63081837011571595,0.3800835810636779,0.55814546126339493,0.0
0.60181696403438034,0.46216557776130396,0.47512295112944042,0.0
0.65469416603736086,0.59895006311741184,0.36801315358750347,0.0
0.57627270279541898,0.61392527707922417,0.33857709971631128,0.0
0.36924429717397989,0.83010251190145312,0.18362713502084027,0.0
0.41590222399220061,0.7507657657551734,0.22735545207531432,0.0
0.37625068357528701,0.59323791425644157,0.31755515796635364,0.0
0.30142777599190801,0.53014986530619967,0.3336554364388854,0.0
0.098494637913111444,0.8841446503440431,0.15464467314885172,0.0
0.19457141015286367,0.82172827528845493,0.18566236382758838,0.0
0.22295996511357788,0.54010426074233131,0.30937348560125605,0.0
0.84562306008026433,0.81453375178812115,0.17957423299928008,0.0
0.74273538416875728,0.78326474324103545,0.20707335662097767,0.0
0.48275435891612944,0.56818400544394732,0.35547209790881934,0.0
0.49491211361534859,0.48671126860885089,0.41804464769206501,0.0
0.53221656420388941,0.75388545564622056,0.22889405314396735,0.0
0.41129826948555626,0.37241707440874317,0.46347840952785496,0.0
0.40375081217284159,0.44053424367019123,0.41720433645698335,0.0
0.3123891631937763,0.45903170155931045,0.37475903793102849,0.0
0.33938430385661555,0.68627297684912381,0.25974619258141329,0.0
0.19649202262101792,0.30956140080923755,0.40566801212227616,0.0
0.22547441509776672,0.41025971816092932,0.3690685788209504,0.0
0.24374882531893843,0.71398080708207856,0.23615750661716811,0.0
0.11846987510597552,0.64752450878593815,0.24314653889269341,0.0
0.19196594722847607,0.63157110118777038,0.2633561113740101,0.0
0.075634198807056227,0.42193684039004709,0.31530667774235294,0.0
0.17492558149645962,0.45419188265056903,0.33279598781617031,0.0
1.0,1.0,0.0,1.0
0.88919624224477856,0.31845292397054059,0.72952820958184361,1.0
-0.057457091989755224,0.1536919807064123,0.37659129293846638,1.0
-0.0018114356588804443,1.18104832831413,0.037238024275909921,1.0
