1.0845563179971165,0.57421379227753577,-0.45438653483701741,0.0
1.0732288577880413,0.55292181463784951,-0.3997647692661323,0.0
1.0621903239938326,0.64583771960164138,-0.30829354950772703,0.0
1.0651861533256286,0.59676162574803371,-0.32118966176732561,0.0
1.0594737197469832,0.58530165276722868,-0.24408277439025883,0.0
1.0380463855840631,0.76991659177149396,-0.15848970885990477,0.0
1.0519898767457905,0.65942343232810852,-0.15782797238652171,0.0
1.0971716137145435,0.48669530959152546,0.041935137330024914,0.0
1.0846341649472067,0.45687879466964165,-0.024098352057369363,0.0
1.1176523085531933,0.5243925174742986,-0.65167061091705192,0.0
1.0838853686044827,0.46507725564285773,-0.54791738790355637,0.0
1.0695616953974565,0.51540066278904539,-0.082582558813401055,0.0
1.0657170126480529,0.46374235438311828,-0.14367312712985042,0.0
1.1552444335094376,0.29145108088300209,0.15896824537431298,0.0
1.1115002691214373,0.29145746003808115,0.049498567580225729,0.0
1.1151826941831682,0.11299390761604788,0.097814852675582167,0.0
1.0929888969328732,0.20454581694641555,0.019599893730114896,0.0
1.0882085382190698,0.37673742881139244,-0.024905411375993766,0.0
1.0665004609229174,0.37102314062418057,-0.1097832290138694,0.0
1.0717387106420273,0.48948463799269948,-0.43350483382580518,0.0
1.0565334461437279,0.44055595687949411,-0.34744429200215893,0.0
1.0235844343838147,0.26333053008149732,-0.27320891480364978,0.0
0.98843559523105196,0.17387377916793581,-0.29746104295110842,0.0
1.0741919838323242,0.36423498966103202,-0.68272677406063853,0.0
1.0631226336025739,0.38040429401370007,-0.56535177059406883,0.0
0.96837776455171409,0.15100699435945536,-0.37340388759491205,0.0
1.0516024242354525,0.70492982826999306,-0.013063816459178937,0.0
1.0578681026911549,0.62559079226101533,-0.083030833380607696,0.0
1.0462960161573627,0.28059131423504852,-0.16054680192090942,0.0
1.0480965833158296,0.19983026157930298,-0.097506585842227489,0.0
1.0606537666475506,0.49303885057950192,-0.24433839354985029,0.0
1.0016859009792765,0.054918741147522515,-0.10321777830907418,0.0
1.0077620639227043,0.12000838996762894,-0.148247121709319,0.0
0.97425994145253936,0.11023001660503162,-0.24649740069874385,0.0
1.0368380864748235,0.33804412620145236,-0.36210784897980275,0.0
0.88297936012030076,-0.062053834713793207,-0.26286129629070382,0.0
0.92597225415633577,0.034510307038698861,-0.29227665378147383,0.0
1.030615336686175,0.31117033795265059,-0.4617979778075304,0.0
0.97900238337110923,0.18912554269871903,-0.52811791345589854,0.0
0.9929829120203173,0.21801030243344086,-0.4560784752922511,0.0
0.87370474967005296,-0.0072704270751419936,-0.43764142719131865,0.0
0.92232512292801938,0.058537595527663584,-0.36735174632528378,0.0
1.0,1.0,0.0,1.0
1.2547565343485851,0.09367990723955795,0.37933773088325445,1.0
0.72101844304948159,-0.27101610569937501,-0.40121848484233225,1.0
1.1838420109718679,0.53304510905048719,-0.95033721020880169,1.0
