0.45986922659923568,0.77060845792485666,-0.20827775706800081,0.0
0.47708666550972573,0.73960550706198247,-0.15892637104998927,0.0
0.59029043973756556,0.79508008255942197,-0.11683716573468593,0.0
0.55230775631467066,0.75747498494088206,-0.10589804561726601,0.0
0.59102558359329138,0.73721207318483839,-0.039728105340975685,0.0
0.75848263313315845,0.8581520532380188,-0.037759897244386983,0.0
0.68488971274154342,0.78288112373540608,-0.001897370319611126,0.0
0.68315730145749254,0.65492654565981612,0.23383791149023778,0.0
0.63249585590332158,0.63790457888789109,0.18229988015874712,0.0
0.31093923299122367,0.7757601106571157,-0.34873653140638622,0.0
0.33463370668887199,0.69770442304652125,-0.25468108331366246,0.0
0.63537235200006137,0.6788030377483163,0.10855951876661761,0.0
0.57058843069029952,0.64721610461980683,0.071620697146694848,0.0
0.61252064278842655,0.52148315141904511,0.40940692761586833,0.0
0.5591639277797017,0.51467896422275072,0.30259577024295209,0.0
0.47738447837708792,0.3860553676784127,0.39444520125965771,0.0
0.49381997798469457,0.45139565505619822,0.29157177383394628,0.0
0.57659260597573825,0.57769285784028335,0.20496927663293235,0.0
0.53156394415830566,0.57576448954936876,0.12790337160754234,0.0
0.41635187796955875,0.69272983841419311,-0.16733409847887637,0.0
0.44470881444597532,0.64371748004246476,-0.084186040863615752,0.0
0.37937928255953918,0.49338657307359324,0.010974275308797814,0.0
0.31636878564578957,0.4162113694748889,0.003131240192612161,0.0
0.204630464931957,0.64549812958658526,-0.34235649985461425,0.0
0.28095663032843371,0.63255798575929734,-0.25068206487804806,0.0
0.26302307161641986,0.39497454283223127,-0.055767647096754233,0.0
0.79864111016274086,0.80322370514604047,0.1043760815609953,0.0
0.7082376974288751,0.75427933286291282,0.073860948223740008,0.0
0.44958482769401781,0.50532288996662345,0.10564400762977798,0.0
0.43456868217689532,0.43965418854720284,0.18401329154871393,0.0
0.53119813171220598,0.67402397080938647,-0.019769312236950786,0.0
0.35235284994873262,0.31825581519870327,0.20314882297785256,0.0
0.36646794919530157,0.37406733119498803,0.14815695594707023,0.0
0.31120499194226009,0.35850186435037223,0.063378672465018465,0.0
0.37531563838518667,0.56700790704232507,-0.080739228848882072,0.0
0.21245111809318909,0.18984150711803918,0.072676943589501858,0.0
0.24741591535625623,0.28717364196177952,0.030183060061064571,0.0
0.30233362910043005,0.5507126417781073,-0.15287130657836623,0.0
0.2016229670316087,0.44646147813598935,-0.18547645736692245,0.0
0.25607376210061505,0.46672119673508178,-0.13337934529058226,0.0
0.15048623009921172,0.2356352329549905,-0.079583657895210519,0.0
0.2188368205582325,0.30540659750130661,-0.036994628893877751,0.0
1.0,1.0,0.0,1.0
0.58334683126447839,0.38453448558286579,0.69037505816149347,1.0
0.037651651995257725,-0.039670805506436042,-0.010832401184458352,1.0
0.14172841925082952,0.86605228522653066,-0.58671871578629609,1.0
