0.72571189411128267,1.4504104621747247,0.31904225113366896,0.0
0.72716036398478945,1.4636835744647916,0.2564285815194024,0.0
0.78469063956019602,1.3685636277409843,0.19376671762800005,0.0
0.76283873330746255,1.4134356744119643,0.18463176513261415,0.0
0.77407305873835486,1.4123229448494525,0.10660882647682139,0.0
0.86876979122533005,1.2349435912890183,0.079864261262291528,0.0
0.82429402268475105,1.3318238856088584,0.042912888848135378,0.0
0.80507359478525653,1.4397941840830135,-0.20957797339454062,0.0
0.77827304156250354,1.474763496235511,-0.14991864491321144,0.0
0.66498022616622898,1.5204929687617863,0.50334642101731986,0.0
0.66469364846562418,1.5504192629006652,0.38616845863413196,0.0
0.78469674653253796,1.440341014982311,-0.071701098024588308,0.0
0.74846772723660038,1.4971162480209572,-0.023233377548678227,0.0
0.7597082859333516,1.5800414030039953,-0.39099535260993629,0.0
0.73458425914166414,1.5957097891233585,-0.2788192002341377,0.0
0.67857987627087124,1.7296361944323071,-0.3744505116369416,0.0
0.6898412838319532,1.6771287086208653,-0.26571289645240592,0.0
0.7440495781290255,1.5476112844239094,-0.17389896689433904,0.0
0.72414302075915626,1.5622154547153597,-0.090199329601398259,0.0
0.69288463596616279,1.5250882937541446,0.2742060594233382,0.0
0.69591306208720061,1.5446131072760521,0.17615589803809792,0.0
0.64190368856907654,1.6816030152622241,0.045389570306459556,0.0
0.59529908908188989,1.7666729305683964,0.053658141664680824,0.0
0.59681917191622602,1.6528652444370771,0.48952710436870717,0.0
0.62592371095987143,1.6268562693254465,0.37424794179855736,0.0
0.56821463680698814,1.7996463846513522,0.12042517927662527,0.0
0.8783243463250171,1.2611395832545023,-0.083188312705355552,0.0
0.82856555813147525,1.3455772936236501,-0.037660533496136808,0.0
0.67320792293788179,1.6504461568399493,-0.058204930895226617,0.0
0.66042387863930507,1.6993240106655643,-0.14743714934853072,0.0
0.73705427068602447,1.490917577229167,0.080867760068411704,0.0
0.59595474515448199,1.8272828812007735,-0.17374958554061795,0.0
0.61075439147587751,1.7817821912060623,-0.10898049361306882,0.0
0.58154490360368183,1.8105049942381128,-0.014370079677102418,0.0
0.65061311052790793,1.6364529694795342,0.15421440084489973,0.0
0.4924867074664695,1.9813158391296144,-0.036599487814636809,0.0
0.5328741941990327,1.8929826636151024,0.014684284431121837,0.0
0.6191510978392859,1.6711015810458436,0.2498361868209609,0.0
0.55162842333808026,1.7888461798574473,0.28284163833225551,0.0
0.57637325997423983,1.7592847576066826,0.21796140079601148,0.0
0.47410406014721057,1.9683621719362794,0.14147081209125015,0.0
0.5246297343707369,1.8876847698658714,0.092636924319289118,0.0
1.0,1.0,0.0,1.0
0.7440147149285623,1.6950232016405398,-0.68170641493107409,1.0
0.34585267454679958,2.2295585980287194,0.046483247710731479,1.0
0.6148646247679912,1.5408919495410072,0.80474196946482623,1.0
