1.0136190190787606,0.71685679019090121,0.55809173061519501,0.0
1.013061062449373,0.67828839444551214,0.5124866964053052,0.0
1.0104636580379205,0.74363266596578326,0.39768416848063848,0.0
1.0113990435565685,0.69750417172460344,0.42031933255295123,0.0
1.0107693845271708,0.66413416360981081,0.35174703619709768,0.0
1.0063619476326739,0.82159800953062057,0.2173252629202064,0.0
1.0087004059278804,0.71427165033315143,0.25186329776151384,0.0
1.0119606351348722,0.48708278059291132,0.1002920378772999,0.0
1.0122509291874859,0.4792124548852405,0.17202049841566749,0.0
1.0172926793015398,0.72878438014677194,0.762008073694043,0.0
1.015912124117063,0.6353482645005607,0.67715685984378371,0.0
1.0111183834693855,0.5518725612600599,0.21621764457165876,0.0
1.0122485424127043,0.51233744605831244,0.2911068142260177,0.0
1.0166156890198812,0.26689419224790129,0.023751830597034208,0.0
1.015498571609746,0.29351271050967476,0.14104843999709482,0.0
1.0179157913793861,0.11828838485440676,0.12962563061766413,0.0
1.016202945058005,0.21714402517330414,0.196140745553331,0.0
1.0136869031383537,0.39781654540967337,0.1988628913651114,0.0
1.0134096200382148,0.41512245733501602,0.28401063574800989,0.0
1.014126213502369,0.62484109572004343,0.55815725847079511,0.0
1.0135686005726012,0.54841899034249131,0.49000934532555734,0.0
1.0142638859227842,0.35267437906390958,0.46834209187857972,0.0
1.0141952244110561,0.27156027962198387,0.52546777317560656,0.0
1.0179154131624624,0.57990175743682237,0.82708711888381525,0.0
1.0162782571388771,0.55617079939247605,0.7083585513954912,0.0
1.0141267830474792,0.25756174301723378,0.60324278507184359,0.0
1.0069561291453639,0.71739742245520344,0.098995184416351439,0.0
1.0089177612695737,0.66182464263176866,0.18938187502371207,0.0
1.0142787017339447,0.33689618771399121,0.35578528089096279,0.0
1.0151034430643346,0.24855754093583973,0.31280485075761616,0.0
1.012167492709251,0.57686269407453095,0.37733014875599735,0.0
1.0152073627341349,0.10389744919144543,0.36939714974959792,0.0
1.0148327230673935,0.18389762941099497,0.39129771013612702,0.0
1.0142011272012699,0.19138514638300719,0.49340083074359725,0.0
1.0143179116614862,0.45141393742099128,0.52854617711596663,0.0
1.0129101774863025,0.01254036382444957,0.58363750494720212,0.0
1.0135477519019385,0.12363048825259515,0.56970057945192276,0.0
1.0151483645456811,0.45414694296522312,0.63113052551374826,0.0
1.0151709150827186,0.34460145622466049,0.73105026510965754,0.0
1.0148065323850657,0.35425938504505294,0.65154013878244266,0.0
1.0128515440689825,0.10336614799723401,0.71907316015178546,0.0
1.0135141623468069,0.16648031088243676,0.63596945644543768,0.0
1.0,1.0,0.0,1.0
1.0223663788306174,0.02089266853733741,-0.16893757999108969,1.0
1.0100050935892206,-0.18555581442744393,0.81073087136262867,1.0
1.0223397002623198,0.82996865719647983,1.0499922404860571,1.0
