0.41214163801533393,1.0374288181632698,-0.2169273613412552,0.0
0.44611846853244758,1.0097024847042173,-0.26095161383761406,0.0
0.57314362909153116,1.0046184420252953,-0.20744045811202141,0.0
0.53569172410215726,0.994944902786561,-0.24794245831048922,0.0
0.6018549234049243,0.96537666276122303,-0.27964472670796431,0.0
0.76211389989877021,0.98682735977716995,-0.15045768905239115,0.0
0.7008142225401115,0.96234028354157564,-0.23591266186460894,0.0
0.79401368834082908,0.84192554929162078,-0.45496280660033084,0.0
0.72213840612168534,0.85760362193183315,-0.45688286645325521,0.0
0.2137470728987772,1.0969804100879785,-0.18631106213668039,0.0
0.27987043821873897,1.0426658781375318,-0.27276143041061401,0.0
0.69819231958413375,0.89515571502237612,-0.38596006927275839,0.0
0.62100565895165227,0.8996589620506974,-0.41533243898756417,0.0
0.82878132993722631,0.73948821584827407,-0.66403260918564055,0.0
0.72533063515870211,0.77986569695387609,-0.62734069378227164,0.0
0.71021207199767511,0.7120646717194653,-0.78511072682589311,0.0
0.65963918437672797,0.76492188364511393,-0.69387085867821352,0.0
0.68677719934134518,0.83258438884997876,-0.53028376835697411,0.0
0.60829376163990223,0.86214491815423333,-0.50483587257107587,0.0
0.38648441106593756,1.0072437779807633,-0.2967899429606059,0.0
0.44071591306566449,0.96226108805403743,-0.36867386732795843,0.0
0.4198363448675328,0.88611969870794216,-0.54777729864592195,0.0
0.35896703789243645,0.86835495901468751,-0.61806893722311007,0.0
0.12239990630518573,1.0642919561543236,-0.30515771583082385,0.0
0.22845082136488315,1.0246106769653647,-0.33890019368967483,0.0
0.28023615413119141,0.88691486350662729,-0.61709452085085914,0.0
0.84196889615205994,0.92604554511777559,-0.24428778246025826,0.0
0.74779500386001163,0.92541681118948549,-0.29369023712969644,0.0
0.52465592731352839,0.85226154213383298,-0.56931311813882313,0.0
0.55347050529976194,0.80635915418212434,-0.65622017713411551,0.0
0.55205511046442668,0.94430215544876528,-0.35167094277594724,0.0
0.47721334711097124,0.76867425043498971,-0.77842034405516425,0.0
0.46422458041518577,0.80462864098785436,-0.7054786440539802,0.0
0.36710477101588884,0.83460482453748175,-0.68859028524131638,0.0
0.3835632345560096,0.93747631349774085,-0.45263017189870697,0.0
0.25576252667294352,0.78995270161143405,-0.84402584074331588,0.0
0.28945899535661818,0.82522553489055184,-0.74885432544532582,0.0
0.28627274556113419,0.96677105876138092,-0.43738388950436108,0.0
0.16761758034288252,0.95305710469089844,-0.5281387760964672,0.0
0.24542534634107477,0.93539025289290678,-0.52759614262613319,0.0
0.1375953249193633,0.85961882249836774,-0.75006824023166441,0.0
0.23394489088855869,0.85883826034995703,-0.7027582413273058,0.0
1.0,1.0,0.0,1.0
0.98475064053233563,0.59878740200943048,-0.89607194899727471,1.0
0.012691029536313582,0.76790073833325845,-1.0164827015464675,1.0
-0.035082871815475619,1.2153622064498546,-0.051258627766035375,1.0
