1.3046772939807221,1.4923248862112033,-0.23345385700730673,0.0
1.285594958386209,1.454039497021431,-0.26923933870961259,0.0
1.2225593925325988,1.3517833832352839,-0.22360248607842381,0.0
1.2400095506978366,1.3755327620055231,-0.26706248910530805,0.0
1.2079798402877882,1.3148020246334866,-0.30319833638574151,0.0
1.1243840501535796,1.1908549055312467,-0.16383761011521702,0.0
1.153543222967699,1.2262723742411077,-0.2652808327241587,0.0
1.0966734584832525,1.0922585738033987,-0.50625799571600116,0.0
1.1344998992388287,1.1577362003162091,-0.5059046011113878,0.0
1.4019121524493323,1.6665240939779891,-0.19243527998697479,0.0
1.3701510234002054,1.5972060515836297,-0.28990908885322481,0.0
1.1509958980746955,1.1974869900251137,-0.43007760254789656,0.0
1.1923274460329243,1.2647870000746995,-0.4583520047905929,0.0
1.0827210246719263,1.0348784281159078,-0.73086137823048936,0.0
1.1361739862213576,1.1328705405685786,-0.69351919098903203,0.0
1.1513408588310634,1.1330392929728277,-0.8697474355248076,0.0
1.1723665924662496,1.1854155688444621,-0.76155512377085599,0.0
1.15579334167939,1.1824612636056486,-0.58771646836957092,0.0
1.1955423781560737,1.2559805129260064,-0.55550506452003512,0.0
1.3143872539842685,1.4964757264227098,-0.31900358768357762,0.0
1.2867286749418252,1.437157774693067,-0.39675020062647398,0.0
1.294231772886671,1.4209371136971742,-0.59436109930803749,0.0
1.3281429637655813,1.4680030095095851,-0.67284912267377672,0.0
1.4446667431850617,1.721992150973612,-0.31753309959056392,0.0
1.3932714436341185,1.6260591553649695,-0.36528806630055594,0.0
1.3686499751890489,1.5394941646890368,-0.6632133051861161,0.0
1.0743596733523459,1.0876094038071957,-0.27694330084103358,0.0
1.1266845356830408,1.171311679401404,-0.32281814362232564,0.0
1.2397071391351322,1.322182775528369,-0.62441982375269578,0.0
1.2281793920113353,1.2880739309877907,-0.72025974961748285,0.0
1.2280581348995963,1.3369378297336678,-0.38831907432524598,0.0
1.2690629104898605,1.3392388375813793,-0.8526284349659593,0.0
1.2748224669956627,1.3606983314067513,-0.77483423704243903,0.0
1.3230515697072305,1.4475330611490329,-0.75181260646551396,0.0
1.3157649929952628,1.473462504419927,-0.49091972368274328,0.0
1.3850446328685539,1.5311162169689105,-0.91206044641907236,0.0
1.3668106292130842,1.5149805760877508,-0.80770152493756198,0.0
1.3660058060145699,1.5630533272064582,-0.47265145383229518,0.0
1.4209268731679296,1.6450392728253522,-0.56076479585070083,0.0
1.3808915676415918,1.5747262275275415,-0.56798593357174754,0.0
1.4395061663163777,1.6414982230106954,-0.80254604964133791,0.0
1.3892761605037789,1.5614760245685608,-0.75600572975706837,0.0
1.0,1.0,0.0,1.0
1.0139070499576543,0.87730294774495821,-0.99123014889065908,1.0
1.5188195613762514,1.7370879333580622,-1.084510995945017,1.0
1.5280227061878591,1.9057222978836938,-0.049402776790078415,1.0
