1.2253866319375162,0.44129788590594837,0.154905630108852,0.0
1.2682478237298631,0.48154382407123847,0.16227730502716764,0.0
1.2114272757081752,0.59742416780444541,0.12339361317626939,0.0
1.2583552997892065,0.57352662977422741,0.14052104668642781,0.0
1.2978784429262886,0.64037328135471461,0.1367942602628878,0.0
1.1542988545939441,0.77791619617399865,0.07570373455637712,0.0
1.2530689453109614,0.73685358449131266,0.10393589857210443,0.0
1.4956634732500587,0.86367036527111762,0.10249289676581724,0.0
1.4965426908971988,0.79678535790891014,0.12849163140912098,0.0
1.2011319931044886,0.24098786076133275,0.1812732331916532,0.0
1.2998663404511426,0.31651728398865547,0.20864003415936175,0.0
1.4189485135735715,0.75875528074579168,0.12899179682519504,0.0
1.4470482730322174,0.68593004683730818,0.1584070126705506,0.0
1.7232170554966009,0.91037789584270001,0.11088240084554327,0.0
1.6815433157020159,0.80863700299338737,0.15531731000401594,0.0
1.8532165837892431,0.80476369105155066,0.19537602675001217,0.0
1.7446231460364829,0.75400931343306976,0.19765623732904661,0.0
1.5716929309481118,0.7647874385387794,0.15459658620612635,0.0
1.5420077963570504,0.68743628110333732,0.18146193519965184,0.0
1.3180563935464586,0.43354970375667701,0.18960988669558423,0.0
1.3943480752977346,0.49974881856102793,0.20135240272887145,0.0
1.5789863815346816,0.5099767953729416,0.26526311645662642,0.0
1.6463345807956309,0.46052377823454604,0.31715779558897728,0.0
1.3358842515701896,0.16308843509234922,0.26289084755397946,0.0
1.3660100200772094,0.27776889134476196,0.24783080296519816,0.0
1.6421982134488977,0.38522839073325649,0.34957872989351618,0.0
1.2702592927693719,0.88681534619373037,0.067308054456856795,0.0
1.3145706281138616,0.79307980299374903,0.10044955891134649,0.0
1.6060117407190913,0.61558176963797906,0.22929632161798635,0.0
1.7013102690185633,0.64954640779252593,0.24228596510364001,0.0
1.3757186867052398,0.60806302172886761,0.16475041270290894,0.0
1.8222286547605484,0.5998117771837993,0.3150833916113438,0.0
1.7463046830818771,0.57921968363141829,0.29744067549552317,0.0
1.7225660358351773,0.48663118508294689,0.33858427731501506,0.0
1.4771737404276346,0.4541153083227249,0.24594444989059353,0.0
1.8658315730697499,0.41745130123130925,0.45059927757259366,0.0
1.7704817164066615,0.42274139037250419,0.39751334632673496,0.0
1.466513877274928,0.3544364590500263,0.27367061598421277,0.0
1.5507594266250451,0.25822538887010954,0.35233267926809081,0.0
1.5520819172418154,0.33277471138795134,0.3246025747244029,0.0
1.7616742231240141,0.28392876671944345,0.46600398206625837,0.0
1.7243791952171292,0.36357718270479711,0.40435630344705936,0.0
1.0,1.0,0.0,1.0
1.996172658624243,1.058666400427549,0.075430866231431262,1.0
2.0094282321804244,0.23370622328477483,0.63921291695154869,1.0
1.0858793404327638,-0.044906205114787053,0.18532635232608027,1.0
