0.78900408010361711,1.4690114002876227,0.35483696735964398,0.0
0.80852242753288905,1.4850676143885551,0.30041759776799359,0.0
0.8535977705487422,1.3840840386589199,0.23474396102773001,0.0
0.84832416232370045,1.4371862362590022,0.23187530202517312,0.0
0.88294595622945549,1.4384768938495627,0.16127870508774922,0.0
0.92540076713244868,1.2464099477029462,0.11312455286369813,0.0
0.9245612902771031,1.3563246990430069,0.10068425436182138,0.0
1.0495838499945238,1.5088307368329359,-0.10722529600866892,0.0
1.0051471411551591,1.536705253400563,-0.053469799184539923,0.0
0.70465318845280889,1.5389834679521743,0.52945145008271477,0.0
0.73496353023564587,1.5792640677261212,0.41849333635611141,0.0
0.96698685358095982,1.4912723549274733,0.0087237620594527339,0.0
0.92825008661411978,1.5478780709129021,0.055646268571538322,0.0
1.136430535758483,1.6815695613200643,-0.23801118385480949,0.0
1.0550821560109311,1.6885192910797147,-0.15192668453610891,0.0
1.0761000648537837,1.839159016501241,-0.23246784553063282,0.0
1.0201512290727772,1.7748810885231561,-0.14616121802441637,0.0
1.0028246952553028,1.6217835148857711,-0.069984299864992675,0.0
0.9480367161964578,1.6247923726349762,-0.00078060612726484492,0.0
0.78706730742616327,1.5522360922627869,0.31559986612252411,0.0
0.82054864898306457,1.5816324857562283,0.22679428316036296,0.0
0.83258169460266507,1.7387630091956345,0.1088347509672743,0.0
0.79024081722408279,1.8294403363092657,0.09987523718414365,0.0
0.65535038445880978,1.6883415465999929,0.50711415623621803,0.0
0.71139044343893454,1.659806883393206,0.40270956387170359,0.0
0.73748001774648964,1.8559362232245653,0.15691560387384274,0.0
1.0043828761660234,1.2983782018751622,-0.025506335487483676,0.0
0.96359670405006925,1.3812140834844211,0.030979916996679367,0.0
0.90388126359373044,1.7214232073216151,0.017028407731263226,0.0
0.937289174103481,1.7825526048149591,-0.05747059697738427,0.0
0.87854595480894437,1.526468234589111,0.14469771515046304,0.0
0.89562454607777364,1.9119524024439469,-0.094147287126660761,0.0
0.8758977444063818,1.8602592975747534,-0.035207615257888195,0.0
0.807025184626878,1.8790644685098283,0.035953217553602979,0.0
0.79866657053824575,1.6808626248534171,0.204743409596013,0.0
0.72570383829202212,2.0437522973714999,-0.010391702310745403,0.0
0.74459591259246538,1.9547973861565358,0.050026984401058683,0.0
0.7412861270000225,1.7143787828743529,0.28621888248170502,0.0
0.66747662763829063,1.83474376393241,0.303190175074879,0.0
0.71438794702233488,1.8047185938325812,0.24770411063508432,0.0
0.63412073477207864,2.0150185333752271,0.14720566700092647,0.0
0.70658353736322599,1.9434124059533211,0.1149105467315201,0.0
1.0,1.0,0.0,1.0
1.303491282168715,1.8366346894063879,-0.45134577809155652,1.0
0.53206628824054369,2.2711210483112669,0.012628419780757752,1.0
0.59320682601195029,1.5605071961310835,0.81242270689958485,1.0
