1.5454541800141299,1.1847769721404464,0.24840447369569379,0.0
1.5153540814886965,1.2220685525128983,0.21573734479151982,0.0
1.4055082658014961,1.1831977864989403,0.16396673668783357,0.0
1.4409491660522598,1.2281747456334353,0.16632928632231106,0.0
1.3901800082966711,1.2554104490936993,0.12241673122010352,0.0
1.2317566965225291,1.1418124721293472,0.075954566551268435,0.0
1.2966686980585931,1.2291909940718728,0.074425880121977719,0.0
1.2429346375209012,1.4521800353646575,-0.081269121860067045,0.0
1.3031967386050776,1.4516051973514275,-0.03472893378594339,0.0
1.7054622470045027,1.1326518701857877,0.36573588876536534,0.0
1.6599879706267577,1.2310030197944408,0.30548375749167006,0.0
1.3116752939018823,1.3794107158836886,0.0096897003647406516,0.0
1.3825487844706383,1.405302755980939,0.047493058816816057,0.0
1.2535977981723954,1.6600280017515621,-0.19279046277141818,0.0
1.3216165111050726,1.6159935204920939,-0.10890434463523425,0.0
1.367452314917645,1.7839841017731539,-0.15382256650368295,0.0
1.3864299826261881,1.6817924105938022,-0.084841183675175402,0.0
1.34148177210904,1.5247120704511683,-0.04374563230208238,0.0
1.3964168472843184,1.4977007839696357,0.014611332228537157,0.0
1.569672355706007,1.2634957890555201,0.23509908319089368,0.0
1.5316475885074801,1.3405193192556406,0.1816017112886934,0.0
1.5582551095623018,1.531423456898144,0.12945595554931244,0.0
1.6194248822708095,1.6010267142881915,0.15617246481999125,0.0
1.7935236396279621,1.2595910688836451,0.38793121268398578,0.0
1.706683974616898,1.3020843250265672,0.31527911417600468,0.0
1.6768753426250937,1.5944153109808641,0.20671046709638016,0.0
1.1720305133645219,1.2436248772152698,-0.01553345059099458,0.0
1.2615830340000249,1.2828974884095714,0.024415039070677252,0.0
1.4766973658392122,1.5551668007218007,0.053371764379096874,0.0
1.4660312476179991,1.6454161800550662,0.0044702984360752368,0.0
1.4333761438618795,1.3370787832460105,0.11463419953019552,0.0
1.5338292637228397,1.771280636235943,0.015168051437535499,0.0
1.5412276794714685,1.7011865717701216,0.049846795492994887,0.0
1.6079602360273513,1.6742535666928404,0.12066784472261104,0.0
1.5864373646196135,1.4300843831283228,0.18808190678250558,0.0
1.7035552031775203,1.8395954974413362,0.15580760677242178,0.0
1.6792712241337184,1.732248742776042,0.16682671699899748,0.0
1.6676502088454537,1.4111555748822733,0.2545850506892659,0.0
1.7626746791144234,1.4943876358202977,0.3043894558245232,0.0
1.7032195801962908,1.5053518050496983,0.25425936108154784,0.0
1.7938967924355103,1.7318810449883173,0.26963192351974902,0.0
1.7172384362982127,1.6855835229632965,0.21507140754140835,0.0
1.0,1.0,0.0,1.0
1.1808020381311339,1.8895835596165782,-0.38847535167655434,1.0
1.9037778385664601,2.0168351501811403,0.29087053465923957,1.0
1.9041382286440809,0.98037509124275102,0.539622534003948,1.0
